row_id,similarity
79993,0.8910206192960594
79994,0.7051357166639431
79995,0.3221290573692429
79996,0.37462623723848276
79997,0.3817017361646863
79998,0.12963225034419978
79999,0.9472869606287796
80000,0.8181644524672113
80001,0.14526976238405542
80002,0.946463795305265
80003,0.8432241152465408
80004,0.9188532982333357
80005,0.2856444069117128
80006,0.3355699391464544
80007,0.469925434544209
80008,0.22420066657724846
80009,0.46542258901899103
80010,0.009201685575927931
80011,0.8775365710046834
80012,0.1622940401520182
80013,0.5008478289084516
80014,0.9288264927282507
80015,0.8209825426116064
80016,0.7761245780523243
80017,0.6054456393082496
80018,0.4362734858843227
80019,0.4460373710386337
80020,0.08696560300457334
80021,0.06478595528996367
80022,0.8434385189573517
80023,0.40865208760136196
80024,0.0540160463774354
80025,0.6630542741976521
80026,0.6833024004816355
80027,0.22744035812900787
80028,0.4107195897890684
80029,0.5734240685373705
80030,0.5962817654622944
80031,0.5111154926008104
80032,0.36419646107276926
80033,0.06882006065058932
80034,0.022283615235914267
80035,0.4595347380785275
80036,0.20294266696180152
80037,0.9384888453348599
80038,0.6404170177312416
80039,0.5855081177172141
80040,0.40655185236159996
80041,0.3295252593431073
80042,0.17980796589049075
80043,0.060143084907124944
80044,0.6344976422059112
80045,0.7792004511245395
80046,0.8577626664278046
80047,0.7243078314520165
80048,0.8969508818981987
80049,0.9828065114664124
80050,0.9616679679138893
80051,0.5922302834425424
80052,0.22420000325169653
80053,0.10635543247432833
80054,0.9939249981064188
80055,0.3083902314355582
80056,0.033971059254916725
80057,0.39104609640774735
80058,0.7480997352506704
80059,0.890799986493222
80060,0.4775638466416495
80061,0.2940289151227664
80062,0.7784042014942668
80063,0.5037683524910184
80064,0.08602959119799325
80065,0.8877497063816651
80066,0.6558070466274785
80067,0.03681211854684807
80068,0.00905673904359694
80069,0.08772157357657873
80070,0.8219553917712044
80071,0.4813076914402751
80072,0.3353011953057039
80073,0.24929341237597802
80074,0.5068579840382504
80075,0.08304022481826856
80076,0.6171804600309152
80077,0.38052738824457866
80078,0.8584400328054972
80079,0.7544268541976422
80080,0.01836617557402298
80081,0.16649806337942907
80082,0.4740345139509424
80083,0.6586802651598134
80084,0.7151259495960555
80085,0.8162432629685213
80086,0.04921861466008559
80087,0.018483200013226453
80088,0.6005057333057314
80089,0.7238269471944546
80090,0.7866961224411417
80091,0.1557155845720336
80092,0.9687360171685626
80093,0.2294290881946348
80094,0.2503303799508304
80095,0.15428903946738826
80096,0.04324744305612205
80097,0.8097241248038805
80098,0.005643536918647496
80099,0.4637798619423298
80100,0.09196718384568436
80101,0.044795347145554554
80102,0.9346569286021691
80103,0.8253998286228847
80104,0.3948762593435228
80105,0.4585937291336518
80106,0.8681125590306984
80107,0.7968369200038399
80108,0.6916150041289768
80109,0.5365653799623251
80110,0.6078224373395642
80111,0.3933583532945588
80112,0.5280970244026697
80113,0.539697795627783
80114,0.8648396142626934
80115,0.21865405873362953
80116,0.24662163231454026
80117,0.21093756909151395
80118,0.5791677741361125
80119,0.6951577153463029
80120,0.2385025308839812
80121,0.67696153129257
80122,0.6280911252296802
80123,0.32107817056351706
80124,0.22981884318698376
80125,0.8818059533308247
80126,0.5696688696410115
80127,0.7038992119315535
80128,0.9253388201716274
80129,0.2053975501257519
80130,0.35055426979127546
80131,0.4344500552521472
80132,0.23289451071629008
80133,0.8404205397519651
80134,0.08340310909286064
80135,0.23915943183866495
80136,0.19103413639872802
80137,0.9533917286818839
80138,0.627354162086231
80139,0.7162152100616747
80140,0.10842110060894539
80141,0.194010557011984
80142,0.8098884714046193
80143,0.567730858597319
80144,0.04512152467278974
80145,0.5656697661183879
80146,0.4753854368339324
80147,0.15369369877892336
80148,0.5929408322889786
80149,0.17381763141544337
80150,0.8114501062029988
80151,0.6184893290413631
80152,0.8713117199608678
80153,0.42466626305428457
80154,0.5119208893813475
80155,0.7605844583646414
80156,0.5462761907023845
80157,0.571984186765138
80158,0.5533389874026542
80159,0.49131549873908054
80160,0.8056969911306505
80161,0.48521164174383113
80162,0.9007945459192779
80163,0.8086166460290432
80164,0.6924400564391175
80165,0.8986585065603387
80166,0.5370933109211893
80167,0.8218409337238304
80168,0.24182303996409704
80169,0.07297563888537717
80170,0.6850006340594159
80171,0.3016103001431524
80172,0.6346046657865956
80173,0.07739434543932977
80174,0.9556477493992006
80175,0.5151146777274386
80176,0.009526254853012173
80177,0.4760768821633795
80178,0.7897208366670241
80179,0.86521907730385
80180,0.4612614264724577
80181,0.12593650123641897
80182,0.9061699446370058
80183,0.9811703923342079
80184,0.06319390956724702
80185,0.0780678066341739
80186,0.5655944747088144
80187,0.533900448836999
80188,0.5886546577778373
80189,0.3171126145005142
80190,0.05034307322575493
80191,0.5803511433536706
80192,0.1514455698965811
80193,0.34125911297588984
80194,0.5824491773068561
80195,0.20848656283312983
80196,0.5424627450712491
80197,0.7147181730546341
80198,0.06578039441960715
80199,0.6194723345024474
80200,0.5094343075018747
80201,0.0974433844437983
80202,0.7063453101758289
80203,0.3108897252979669
80204,0.1822968927776999
80205,0.28245538064519105
80206,0.5462002726488858
80207,0.5800562676732123
80208,0.16965150476491353
80209,0.9366367097278253
80210,0.32894360729299055
80211,0.26829064790117785
80212,0.18672281101990906
80213,0.12052718300708698
80214,0.9820819156455857
80215,0.6747239546712906
80216,0.7870307316347589
80217,0.4014869917372864
80218,0.4146108813613619
80219,0.9868917208734803
80220,0.20069025003065144
80221,0.3269324644148137
80222,0.19516154002625408
80223,0.2826240192843793
80224,0.6635741907377679
80225,0.308916862951365
80226,0.8755230480151471
80227,0.0486505485655615
80228,0.35472119887547293
80229,0.8607070069995583
80230,0.6213783730602908
80231,0.7709605212928552
80232,0.32364599214671064
80233,0.36930483568308925
80234,0.8882288441939278
80235,0.7495781892364877
80236,0.3842606095113792
80237,0.21535824558722894
80238,0.10628998123356248
80239,0.8618279728579074
80240,0.6976481544050589
80241,0.6073421235109043
80242,0.776587834299013
80243,0.9149894257153359
80244,0.7615892597741369
80245,0.42065933871943095
80246,0.176470217409762
80247,0.7138241789040877
80248,0.2467213432646994
80249,0.7826133699326212
80250,0.338730593157461
80251,0.15677193311953852
80252,0.25464705464974846
80253,0.26663822266329074
80254,0.3788012372368461
80255,0.25729041387322915
80256,0.22555749894089017
80257,0.391748888682495
80258,0.8681002094114105
80259,0.07045584691385554
80260,0.29624028429205373
80261,0.5623084117857269
80262,0.8744802929169716
80263,0.2841318199895343
80264,0.34874242254532406
80265,0.7979507023311833
80266,0.37251767242660794
80267,0.8515537980468805
80268,0.4552709092970343
80269,0.5690965876766735
80270,0.5608809663054262
80271,0.11930617139967115
80272,0.35494253632093453
80273,0.24158541773888753
80274,0.6830212411106327
80275,0.9336468368703256
80276,0.2124196542975263
80277,0.09126063066768175
80278,0.5065907279755346
80279,0.39083682287993915
80280,0.03571771522036182
80281,0.921621641040482
80282,0.9401506684729647
80283,0.8504128681883814
80284,0.2805196091033252
80285,0.12242794567812376
80286,0.5924944222023543
80287,0.2815135911376757
80288,0.20171783947069866
80289,0.6413047735761762
80290,0.7503783823580129
80291,0.5272826123309036
80292,0.319994105959878
80293,0.5125209674729484
80294,0.5997359733209513
80295,0.0518883351948648
80296,0.4438137279964408
80297,0.5983306674821662
80298,0.1294849828969602
80299,0.4488362631718473
80300,0.34672855122905966
80301,0.867884868398304
80302,0.4893860117691192
80303,0.42627563314192096
80304,0.24388157186117243
80305,0.9574709273839894
80306,0.961160953139787
80307,0.36675489118905125
80308,0.9290402180148234
80309,0.618600978522163
80310,0.7810471426555584
80311,0.08984649051900284
80312,0.021309897500616626
80313,0.5140776232465982
80314,0.07590817324275112
80315,0.8917001543549038
80316,0.8201524524432405
80317,0.7148332777478658
80318,0.031396510359131935
80319,0.45833450628298
80320,0.07809094050021559
80321,0.9286424463511058
80322,0.6126185727465077
80323,0.1565322730447951
80324,0.5606091839394738
80325,0.11853289973550107
80326,0.14567675148389592
80327,0.08095591205012465
80328,0.8717293720894115
80329,0.5456805235959856
80330,0.3279040223945088
80331,0.0006778299141398936
80332,0.4720249760908304
80333,0.5127733236952108
80334,0.33656620009097404
80335,0.48432477904308013
80336,0.1007228130873784
80337,0.9220616020411687
80338,0.2583405694247075
80339,0.9484981161805647
80340,0.4928788113692104
80341,0.8567249588557628
80342,0.577205199168717
80343,0.8444157267299606
80344,0.010138324698221068
80345,0.1864747165047308
80346,0.35390485825031637
80347,0.2961338428434859
80348,0.9467304401090314
80349,0.39467063585971407
80350,0.9721127831488819
80351,0.6510149186742452
80352,0.835551072760184
80353,0.3938553327554717
80354,0.19007634733507617
80355,0.0504576488010714
80356,0.6564051057155448
80357,0.9717995497387647
80358,0.11825708641100008
80359,0.7717542177556601
80360,0.36461250328422823
80361,0.9934629570176529
80362,0.8700362574571137
80363,0.23076702946093297
80364,0.7657565213240897
80365,0.7342298630402508
80366,0.7634136529918375
80367,0.08282295079168267
80368,0.8094164267636754
80369,0.26143256812724425
80370,0.5904226684340508
80371,0.11540296194053257
80372,0.5581247009752305
80373,0.9064178615012539
80374,0.17717520126220476
80375,0.8550420830914901
80376,0.4354454191694467
80377,0.322330856724513
80378,0.05709797544534856
80379,0.5285103395469107
80380,0.1999382102728947
80381,0.940100349382989
80382,0.2381422831733364
80383,0.5867856042097589
80384,0.5585370494569829
80385,0.3368221863596037
80386,0.8520643659599536
80387,0.18324411521840334
80388,0.8170589223634116
80389,0.20747902564917753
80390,0.03909862249895846
80391,0.9438514746382148
80392,0.6372984080568989
80393,0.6304789124362017
80394,0.26504527585124804
80395,0.13917028290496036
80396,0.7060607041839153
80397,0.5187391326172515
80398,0.31790918471864615
80399,0.31678759967430903
80400,0.88925689778335
80401,0.889667928000609
80402,0.2746269108720353
80403,0.7941524743368609
80404,0.2266815506507398
80405,0.8079583392372093
80406,0.12628353607733733
80407,0.7581550151907976
80408,0.5556837513638352
80409,0.11761960498543456
80410,0.6157533889997377
80411,0.19240855078857666
80412,0.1941197372157526
80413,0.44734785252487574
80414,0.9642825068273936
80415,0.8922309068488451
80416,0.8264820795235617
80417,0.8511381721111477
80418,0.49728871361602056
80419,0.3747223293658464
80420,0.8839870602118998
80421,0.08087186751463815
80422,0.9960948823751031
80423,0.5529754898060267
80424,0.5404611885333881
80425,0.29194695290363026
80426,0.17036058782592012
80427,0.6802936272502224
80428,0.36171186093104446
80429,0.30244475541209737
80430,0.16234234137335324
80431,0.535129380979652
80432,0.5883042959861566
80433,0.44306670827623584
80434,0.01203408390504157
80435,0.4916732511006666
80436,0.27196377336455824
80437,0.13864211402476856
80438,0.5775706210958192
80439,0.6712343485914284
80440,0.5187690010361763
80441,0.6142944566443864
80442,0.6065564625606357
80443,0.12424016941865001
80444,0.21580910731722425
80445,0.009485832181967191
80446,0.9819030751516218
80447,0.21122591736730112
80448,0.8147044176440018
80449,0.7812346714089308
80450,0.705011514124498
80451,0.44974817251919774
80452,0.58386603153156
80453,0.18633530613383198
80454,0.1061015256057537
80455,0.35176149210823104
80456,0.8255854191528511
80457,0.5640262655785051
80458,0.7638619690836042
80459,0.8903247221291685
80460,0.5605365353569712
80461,0.3672813356254957
80462,0.8556780167211017
80463,0.22963029758452536
80464,0.02476535663725976
80465,0.0506734281101936
80466,0.5822374194828889
80467,0.8923373377231034
80468,0.5642769743665196
80469,0.40919400011627216
80470,0.5770685946277877
80471,0.6711031211616151
80472,0.758499234006119
80473,0.3473028513046261
80474,0.38689344322779917
80475,0.023639738099031637
80476,0.649627761313046
80477,0.7767318152872129
80478,0.5109052821655621
80479,0.3765503201867545
80480,0.3331517759717574
80481,0.6450383047442877
80482,0.33074970525594616
80483,0.5990795614493514
80484,0.9269670085313455
80485,0.3306161865864794
80486,0.06830892766135266
80487,0.874011043568491
80488,0.2735515378708633
80489,0.9885665941257585
80490,0.8401220013414379
80491,0.426895827835684
80492,0.6281959712268428
80493,0.27753940533648735
80494,0.08417111857886628
80495,0.5258039454130232
80496,0.4246708662155375
80497,0.9699180713069877
80498,0.5974531989575499
80499,0.7471473876892483
80500,0.13524393726627826
80501,0.7236657935332229
80502,0.056331956691237584
80503,0.613059007876612
80504,0.8385472566058143
80505,0.48306500434040944
80506,0.21508210250171433
80507,0.4437017872725716
80508,0.8411210056378539
80509,0.7143926057604586
80510,0.6054436237498049
80511,0.6938355073481378
80512,0.8341961642076806
80513,0.15186312036530325
80514,0.8419241039847708
80515,0.8065869076429046
80516,0.47748800574336014
80517,0.40287995840578295
80518,0.9325585520437045
80519,0.8194178989128473
80520,0.9886660615180359
80521,0.641753673891386
80522,0.031526322742667756
80523,0.15388502352367395
80524,0.820313663260606
80525,0.6389921228654877
80526,0.19804734208457575
80527,0.011938687369651979
80528,0.2628870652023302
80529,0.13756331524968313
80530,0.8762309430643976
80531,0.8827855085545577
80532,0.8423340884215599
80533,0.0946066885789566
80534,0.13504386615002528
80535,0.13552081280563666
80536,0.2584162542879337
80537,0.07288486485118217
80538,0.981565335415827
80539,0.8551559002460628
80540,0.06918792048484423
80541,0.14367401643044442
80542,0.2623170320629481
80543,0.7750142591665223
80544,0.7140979663902287
80545,0.6305008726253472
80546,0.9121943358755007
80547,0.036287162078958324
80548,0.16128911390043088
80549,0.18981659779658044
80550,0.05964768081540184
80551,0.6182876438851594
80552,0.20969946897163882
80553,0.48263645415543444
80554,0.685433824737923
80555,0.5954147873933457
80556,0.2901336416930609
80557,0.41417656360484256
80558,0.33982358406690527
80559,0.852462996014953
80560,0.4199322822323497
80561,0.06166878883225635
80562,0.6193585932658209
80563,0.19768170798376228
80564,0.33863091562730974
80565,0.32769897723036256
80566,0.07242416883828773
80567,0.95094658691282
80568,0.547064802570395
80569,0.15624988076840907
80570,0.5557558030121126
80571,0.45157541824446845
80572,0.34486868666444204
80573,0.472471384475488
80574,0.6696193270361513
80575,0.1995222291014851
80576,0.5378807845769441
80577,0.812990020802952
80578,0.22249153206455352
80579,0.5155312162661023
80580,0.9657334781498831
80581,0.8005059651746232
80582,0.5930173235107581
80583,0.7491135369758174
80584,0.5256311662013493
80585,0.9865684900075153
80586,0.16917987775287358
80587,0.7195794477625583
80588,0.005954246247684258
80589,0.12569504236898965
80590,0.7218121938230058
80591,0.7593474973282719
80592,0.03939775082593533
80593,0.333858313491348
80594,0.11819061679869913
80595,0.8901440252287399
80596,0.45388257059252235
80597,0.4425348527495212
80598,0.823868122430808
80599,0.6953689140719901
80600,0.9222926090418249
